id;complaints;category;predicted_category
161511.0;['mts', 'kota', 'tegal', 'sumbang', 'orang', 'tua', 'dalih', 'hasil', 'komite', 'kategori', 'istilah', 'infak', 'acu', 'pma', 'tri agama', 'no', 'number', 'number', 'besar', 'nilai', 'mts', 'number', 'juta', 'siswa', 'komite', 'pusat', 'tri agama', 'perintah provinsi', 'bantu', 'mengkalrifikasi', 'nya', 'muas', 'dalih', 'acu', 'uu', 'boleh', 'langsung', 'adu', 'komite', 'perintah provinsi', 'terus', 'suara', 'orang', 'tua', 'siswa', 'alas', 'rapat', 'kes', 'paksa', 'penting', 'lengkap', 'fasilitas', 'catat', 'orang', 'tua', 'siswa', 'infak', 'sodaqoh', 'harta', 'dasar', 'ikhlas', 'sadar', 'beri', 'tentu', 'nominal', 'nya', 'number', 'instansi', 'dalih', 'infak', 'tentu', 'nominal', 'pegawai', 'mts', 'komite', 'paham', 'arti', 'sengaja', 'sama', 'arti', 'nilai', 'nya', 'tentu', 'infak', 'sumbang', 'wajib', 'mohon', 'berat', 'orang', 'tua', 'adu', 'jawabanya', 'dalih', 'putus', 'komite', 'biaya', 'daftar', 'ulang', 'tentu', 'atur', 'biaya', 'daftar', 'mts', 'tahu', 'sekolah', 'negeri', 'beban', 'biaya', 'daftar', 'ulang', 'naik', 'kelas', 'terima', 'kasih'];pendidikan;pendidikan
161508.0;['adu', 'salah', 'guna', 'dana', 'desa', 'mana', 'dana', 'ngaspal', 'jalan', 'butuh', 'desa', 'warga', 'nya', 'kemarin', 'tanggal', 'number', 'number', 'juli', 'proses', 'aspal', 'adil', 'rata', 'kepala', 'desa', 'jabat', 'desa', 'periksa', 'kpk', 'dana', 'desa', 'miliar', 'miliar', 'desa', 'takut', 'praktik', 'korupsi', 'tolong', 'perintah', 'bantu', 'kuat', 'backingan', 'lokasi', 'jalan', 'garuda', 'desa', 'munjungagung', 'dukuh', 'pontong', 'camat', 'kramat'];permades dan kependudukan;permades dan kependudukan
161507.0;['ecek', 'dokumen', 'mohon', 'logout', 'tekan', 'login', 'lupa', 'password'];permades dan kependudukan;permades dan kependudukan
161506.0;['heran', 'anak', 'sekolah', 'negeri', 'biaya', 'biaya', 'murid', 'dikwitansi', 'bayar', 'kop', 'surat', 'tanda', 'tangan', 'kepala', 'sekolah', 'stample', 'anak', 'sekolah', 'smpn', 'number', 'patikraja'];pendidikan;pendidikan
161504.0;['hormat', 'aduh', 'wenang', 'tangan', 'perkara', 'kait', 'bangun', 'salur', 'irigasi', 'proses', 'kerja', 'proyek', 'salur', 'irigasi', 'bangun', 'lebar', 'number', 'kecil', 'rugi', 'bangun', 'salur', 'irigasi', 'pondasi', 'sisi', 'punya', 'salur', 'irigasi', 'lebar', 'punya', 'gerus', 'jadi', 'pedoman', 'bangun', 'bangun', 'nama', 'arif', 'alamat', 'bantrung', 'rt', 'number', 'rw', 'number', 'mohon', 'bantu', 'tindak lanjut', 'proses', 'kerja', 'proyek', 'perhati', 'ucap', 'terimakasih'];infrastruktur;infrastruktur
161503.0;['bayar', 'perangkat', 'desa', 'number', 'number', 'bayar', 'perangkat', 'desa', 'denda', 'pokok', 'tambah', 'tolong', 'solusi'];permades dan kependudukan;permades dan kependudukan
161502.0;['tipu', 'lpk', 'solo', 'hoky', 'indonesia', 'karena', 'sp', 'number', 'uang', 'cicil', 'biaya', 'mag', 'kembali', 'peser', 'atur', 'biaya', 'didik', 'biaya', 'magang', 'berangkat', 'keluarga', 'tanda', 'tangan', 'uang', 'biaya', 'magang'];sosial masyarakat;sosial masyarakat
161500.0;['bakar', 'sampah', 'limbah', 'gudang', 'pabrik', 'asap', 'hitam', 'sebab', 'polusi', 'udara', 'lingkung', 'rumah', 'desa', 'garung', 'utara', 'camat', 'kaliwungu', 'kabupaten', 'kudus'];lingkungan;lingkungan
161498.0;['salam', 'salam', 'tata', 'ulang', 'pegawai', 'suami', 'istri', 'instansi', 'smkn', 'karangpucung', 'cilacap', 'number', 'pasang', 'suami', 'istri', 'instansi', 'wacana', 'kait', 'sosialisasi', 'unit', 'kerja', 'paham', 'erti', 'bijak', 'tersbut', 'sekolah', 'dukung', 'bijak', 'cipta', 'profesionalitas', 'kerja', 'suasana', 'nyaman', 'kondusif', 'hindar', 'konflik', 'penting', 'mohon', 'lapor', 'betul betul', 'privasi', 'terima', 'kasih'];kepegawaian;kepegawaian
161473.0;['lapor', 'gubernur', 'air', 'daerah', 'pojoksari', 'jam', 'number', 'pagi', 'mati', 'hidup', 'info', 'apaapa', 'telepon', 'vs', 'pdam', 'ambarawa', 'ungar', 'respon', 'tolong', 'baik', 'layan', 'pdam'];infrastruktur;infrastruktur
161484.0;['koperasi', 'siswa', 'alumni', 'sekolah', 'nama', 'koperasi', 'siswa', 'hindar', 'atur', 'beli', 'seragam', 'ganti', 'nama', 'toko', 'barokah', 'titik', 'anak', 'organisasi', 'suruh', 'jual', 'seragam', 'sekolah', 'kelas', 'number', 'masuk', 'boleh', 'tugas', 'koperasi', 'guru', 'kasihan', 'adik', 'kelas', 'suruh', 'jual', 'seragam', 'balance', 'evaluasi', 'hubung', 'uang', 'masuk', 'uang', 'sekolah', 'siswa', 'boleh', 'campur', 'salah', 'iya', 'salah', 'dengar', 'keluh', 'anak', 'organisasi', 'keluh', 'alumni', 'cerita', 'hilang', 'cari', 'ketemu', 'iya', 'urus', 'baju', 'sekolah', 'iya', 'urus', 'guru', 'baik', 'bubar', 'koperasi', 'sekolah', 'kedok', 'toko', 'barokah', 'kasihan', 'anggota', 'siswa', 'organisasi', 'langsung', 'pegang', 'uang', 'sekolah', 'jikalau', 'hilang', 'rugi', 'sekolah', 'iya', 'sumber', 'anggar', 'pegang', 'langsung', 'siswa', 'sekolah', 'smkn', 'number', 'kebumen', 'admin', 'tolong', 'lapor', 'tolong', 'anonim', 'nama', 'rubah'];pendidikan;pendidikan
161481.0;['jalan', 'number', 'betul', 'jalan', 'rusak', 'number', 'betul', 'warga', 'patungan', 'rumah', 'beli', 'semen', 'kerja', 'bakti', 'betul', 'jalan', 'mohon', 'bantu', 'banget', 'jalan', 'karena', 'jalan', 'lewat', 'akses', 'anakanak', 'sekolah', 'orang', 'tua', 'obat', 'orang', 'tua', 'kerja', 'layak', 'nyaman', 'daerah', 'kabupaten', 'banyumas', 'camat', 'kuncen', 'desa', 'cibangkong'];infrastruktur;infrastruktur
161480.0;['tolong', 'asn', 'tugas', 'kantor', 'desa', 'lurah', 'ngabeyan', 'kartasura', 'sukoharjo', 'kronologi', 'kendara', 'mobil', 'sabar', 'klaksonklakson', 'posisi', 'dekat', 'kantor', 'desa', 'lurah', 'ngabeyan', 'orang', 'hampir', 'lurah', 'hubung', 'ojol', 'sepele', 'angap', 'terlallu', 'tengah', 'jalan', 'kantor', 'lurah', 'selallu', 'ramai', 'terlallu', 'meng', 'olokolok', 'ojol', 'tolong', 'tindak', 'lanajut', 'kode', 'etik', 'sopan', 'santun', 'anggota', 'lurah', 'mesti'];kepegawaian;kepegawaian
161479.0;['mohon', 'gambar', 'layan', 'pemerintaah', 'mana', 'issue', 'tolak', 'tolak', 'wenang', 'bingung', 'masyrakat', 'contoh', 'lampir', 'terang', 'lapor', 'adu', 'dinas', 'kabupaten', 'mana', 'kabupaten', 'arah', 'lapor', 'provinsi', 'lapor', 'provinsi', 'laporgub', 'posisi', 'dinas', 'kabupaten', 'lucu', 'dinas', 'kabupaten', 'terimakasih', 'informasi', 'mohon', 'maaf', 'jalan', 'wenang', 'provinsi', 'portal', 'adu', 'provinsi', 'laporgub', 'jelasjelas', 'adu', 'lapor', 'portal', 'laporgub', 'maksud', 'jelek', 'sayang', 'mana', 'lempar', 'tanggung', 'online', 'laugh'];infrastruktur;infrastruktur
161477.0;['assmlkm', 'yth', 'gubernur', 'adu', 'laporgub', 'tindak', 'lanjut', 'tuntas', 'adu', 'aduanya', 'surat', 'verifikasi', 'sangkal', 'adu', 'anggap', 'selesai', 'mudah', 'penyelesaianya', 'iya', 'ulang', 'tanggap', 'adu', 'nomor', 'lgwp05764675', 'terimakasih', 'assmlkm'];pendidikan;pendidikan
161476.0;['sugeng', 'enjang', 'terimakasih', 'sewu', 'mohon', 'bantu', 'baik', 'jalan', 'masuk', 'rumah', 'pesona', 'alam', 'pringsari', 'lurah', 'pringsari', 'jalan', 'masuk', 'rumah', 'rusak', 'parah', 'hujan', 'banjir', 'akses', 'pejal', 'kaki', 'anak', 'anak', 'sekolah', 'lewat', 'jalan', 'copot', 'sepatu', 'banjir', 'genang', 'air', 'kondisi', 'jalan', 'rusak', 'parah', 'pasir', 'batu', 'licin', 'hujan', 'kendara', 'motor', 'terpleset', 'mohon', 'bantu', 'baik', 'jalan', 'syukursyukur', 'jalan', 'rumah', 'aspal', 'rumah', 'kembang', 'alias', 'kabur', 'kabar', 'rumah', 'masuk', 'desa', 'legalitas', 'perintah', 'matur', 'terimakasih', 'bijaksana', 'responnya', 'bantu', 'titik', 'koordinat', 'nya', 'number', 'number', 'mapsappgooglmbgqqx1dvrzrmh4b9'];infrastruktur;infrastruktur
161475.0;['banyumas', 'cilongok', 'panusupan', 'mohon', 'baik', 'jalan', 'jalan', 'legok', 'kampung', 'rt07', 'number', 'mohon', 'baik', 'bahaya'];infrastruktur;infrastruktur
161489.0;['kk', 'susah', 'banget', 'lampir', 'data', 'number', 'lapor', 'tolak', 'konfirmasi', 'whatsapp', 'respon', 'baik'];permades dan kependudukan;permades dan kependudukan
161496.0;['tekan', 'login', 'reset', 'password', 'aplikasi', 'dolan', 'teluk', 'penyu'];permades dan kependudukan;permades dan kependudukan
161495.0;['permisi', 'sulit', 'buat', 'sertifikat', 'rumah', 'jalan', 'number', 'kena', 'biaya', 'number', 'juta', 'rupiah', 'bayar', 'muka', 'number', 'ubah', 'biaya', 'cetak', 'alas', 'kantor', 'bakeuda', 'ubah', 'biaya', 'bphtp', 'rumah', 'lokasi', 'camat', 'purbalingga'];infrastruktur;infrastruktur
161493.0;['izin', 'admin', 'lapor', 'duga', 'tambang', 'gali', 'lokasi', 'desa', 'gantar', 'camat', 'mondok', 'kabupaten', 'sragen', 'milik', 'izin', 'resmi', 'bebas', 'operasi', 'keluar', 'tanah', 'urug', 'duga', 'kantong', 'izin', 'operasi', 'produksi', 'bebas', 'operasi', 'mohon', 'tertib', 'tindak lanjut', 'rugi', 'negara', 'taat', 'atur', 'negara', 'terima', 'kasih'];energi;energi
161492.0;['izin', 'bantu', 'air', 'bersih', 'sumur', 'air'];bencana ;bencana 
161491.0;['dar', 'saran', 'jalan', 'papandayan', 'jalan', 'sultan', 'agung', 'pasang', 'cctv', 'langgar', 'lintas', 'bahaya', 'guna', 'jalan', 'terimakasih'];infrastruktur;infrastruktur
161490.0;['selamat', 'sore', 'bu', 'lampir', 'surat', 'camat', 'jumantono', 'kabupaten', 'karanganyar', 'nomor', 'number', 'number', 'vi', 'number', 'tanggal', 'number', 'juni', 'number', 'perihal', 'mohon', 'bantu', 'biaya', 'giat', 'number', 'number', 'teridikasi', 'pungli', 'surat', 'asn', 'lingkung', 'camat', 'jumantono', 'kabupaten', 'karanganyar', 'bantu', 'bentuk', 'dana', 'tetap', 'dasar', 'golong', 'asn', 'rincian', 'sesuai', 'surat', 'dana', 'himpun', 'bendahara', 'kantor', 'setor', 'bendahara', 'panitia', 'hutri', 'number', 'camat', 'jumantono', 'lapor', 'periksa', 'mohon', 'bantu', 'tindak lanjut', 'terimakasih'];permades dan kependudukan;permades dan kependudukan
161487.0;['orangtua', 'siswa', 'smpn', 'number', 'kalong', 'jemput', 'anak', 'sekolah', 'tukang', 'parkir', 'liar', 'parkir', 'harihari', 'biar', 'sekolah', 'dinas', 'hubung', 'kota', 'kalong', 'polsek', 'kena', 'parkir', 'senang', 'hati', 'bayar', 'masuk', 'pad', 'pungli', 'berantas', 'mohon', 'tindak lanjut'];infrastruktur;pariwisata dan budaya 
161486.0;['urus', 'tambah', 'anggota', 'keluarga', 'kk', 'bayi', 'lahir', 'pagi', 'jam', 'number', 'siang', 'selesaiselesai', 'urus', 'aktenya', 'hari', 'kerja', 'urus', 'ginian', 'layan', 'sat', 'set', 'tolong', 'bupati', 'walikota', 'kabupaten', 'kalong', 'dindukcapilnya', 'baik', 'pelayananya'];permades dan kependudukan;permades dan kependudukan
161485.0;['layan', 'dukcapil', 'semarang', 'layan', 'iya', 'dampingin', 'biarin', 'satpam', 'unjung', 'gaptek', 'gabs', 'make', 'aplikasi', 'komputer', 'sistem', 'depan', 'etik', 'diarahin', 'biar', 'layan', 'jelek', 'pakai', 'baju', 'dinas', 'sibuk', 'bantu', 'lempar', 'nanya', 'satpam', 'satpam', 'slogan', 'nya', 'mudah', 'cepat', 'cepat', 'gaptek', 'tuatua', 'suruh'];permades dan kependudukan;permades dan kependudukan
161483.0;['dinas', 'terang', 'dinas hubung', 'kait', 'tolong', 'jalan', 'lewat', 'smpn', 'number', 'rembang', 'terang', 'layak', 'gelap', 'hawane', 'angker', 'medan', 'jalane', 'jam', 'malam', 'masuk', 'jam', 'number', 'malam', 'kece', 'lapang', 'wakil', 'terimakasih'];infrastruktur;infrastruktur
161482.0;['salam', 'hormat', 'gubernur', 'jawa', 'mohon', 'maaf', 'blt', 'desa', 'warga', 'desa', 'ngepungrojo', 'terima', 'blt', 'terima', 'number', 'ribu', 'potong', 'number', 'number', 'number', 'ribu', 'santun', 'anak', 'yatim', 'mekanisme', 'iya', 'gubernur', 'jadi', 'desa', 'ngepung', 'rojo', 'camat', 'pati', 'kabupaten', 'pati', 'rabu', 'number', 'juli', 'number', 'mohon', 'selidik', 'terima', 'terima', 'blt', 'number', 'number', 'number', 'ribu', 'terima', 'kasih'];sosial masyarakat;sosial masyarakat
161466.0;['yth', 'bbpjn', 'jateng', 'jalan', 'gelombang', 'parah', 'tanjak', 'jembatan', 'grogolan', 'kalong', 'pantura', 'mohon', 'keruk', 'danbsegera', 'ganti', 'aspal', 'jalan', 'sebab', 'sepeda', 'motor', 'mudah', 'gelincir', 'jatuh', 'terimakasih'];infrastruktur;infrastruktur
161465.0;['tower', 'tbg', 'indosat', 'bising', 'barat', 'kantor', 'perintah desa', 'simo', 'tanggal'];infrastruktur;kategori lain-lain
161464.0;['polusi', 'pabrik', 'gula', 'mojo', 'pusat', 'kota', 'sragen', 'parah', 'sungai', 'sungai', 'nya', 'bau', 'limbah', 'number', 'polusi', 'tanggap', 'perintah'];lingkungan;lingkungan
161463.0;['surat', 'bupati', 'purbalingga', 'mohon', 'warga', 'purbalingga', 'kurang', 'pangan', 'mohon', 'pasar', 'sistem', 'barter', 'pasar', 'loak', 'barang', 'bekas'];ekonomi dan industri;ekonomi dan industri
161462.0;['yth', 'perintah', 'kota', 'kalong', 'lampu', 'lintas', 'empat', 'rintis', 'merdeka', 'mati', 'total', 'mohon', 'baik', 'terimakasih'];infrastruktur;infrastruktur
161461.0;['salam', 'mohon', 'izin', 'adu', 'kait', 'bangun', 'desa', 'candirejo', 'camat', 'bawang', 'kabupaten', 'batang', 'number', 'bangun', 'pasar', 'desa', 'mangkrak', 'number', 'guna', 'fasilitas', 'ruang', 'balai', 'desa', 'kepala', 'desa', 'aktif', 'akhmad', 'musafak', 'giat', 'terima', 'tamu', 'atas', 'nama', 'kepala', 'desa', 'aktif', 'uang', 'janji', 'kasih', 'giat', 'bangun', 'desa', 'number', 'bangun', 'gapura', 'desa', 'candirejo', 'fisik', 'anggar', 'realisasi', 'terima', 'kasih', 'salam'];infrastruktur;permades dan kependudukan
161460.0;['izin', 'lapor', 'lampu', 'merah', 'rumah sakit', 'nirmalasuri', 'bulakrejo', 'sukoharjo', 'sisi', 'timur', 'number', 'lampu', 'merah', 'kanan', 'kiri', 'belah', 'kanan', 'lampu', 'mati', 'nyala', 'belah', 'kiri', 'mohon', 'dinas', 'kait', 'kabupaten', 'sukoharjo', 'baik', 'terima', 'kasih'];infrastruktur;infrastruktur
161459.0;['adik', 'sekolah', 'smp', 'number', 'kalinyamatan', 'bayar', 'number', 'juta', 'seragam', 'sekolah', 'negeri', 'gerat', 'bukti', 'hitung', 'biaya', 'seragam', 'number', 'juta'];pendidikan;pendidikan
161458.0;['selamat', 'sore', 'izin', 'lapor', 'jadi', 'malpraktik', 'tindak', 'sirkumsisi', 'khitan', 'alamat', 'desa', 'banjarsari', 'gajah', 'demak', 'kondisi', 'malu', 'anak', 'bengkak', 'biru', 'anak', 'khitan', 'praktik', 'danang', 'hermawan', 'skepners', 'mohon', 'bantu', 'tolong', 'medis', 'awas', 'praktekpraktek', 'sehat', 'daerah', 'gajah', 'demak', 'terimakasih', 'bantu'];kesehatan;kesehatan
161457.0;['kritik', 'guru', 'guru', 'number', 'semarang', 'smandela', 'kali', 'jam', 'ajar', 'jam', 'number', 'jam', 'number', 'jam', 'istirahat', 'sholat', 'dzuhur', 'istirahat', 'sholat', 'dzuhur', 'mata', 'ajar', 'jam', 'number', 'jam', 'jam', 'number', 'jam', 'number', 'guru', 'nya', 'gabung', 'jam', 'istirahat', 'nya', 'jam', 'number', 'sholat', 'dzuhur', 'jamaah', 'bablas', 'terus', 'ajar', 'jam', 'number', 'nya', 'ajar', 'jam', 'number', 'istirahat', 'sholat', 'dzuhur', 'ganti', 'istirahat', 'sholat', 'dzuhur', 'nya', 'potong', 'jam', 'istirahat', 'sholat', 'dzuhur', 'selesai', 'number', 'jam', 'bel', 'jam', 'number', 'istirahat', 'sholat', 'dzuhur', 'istirahat', 'ganti', 'jam', 'istirahat', 'dipotonh', 'ajar', 'bijak', 'sekolah', 'jam', 'number', 'istirahat', 'sholat', 'dzuhur', 'terus', 'ajar', 'number', 'jam', 'istirahat', 'number', 'jam', 'guru', 'mapel', 'hadap', 'tuhan', 'ibadah', 'utama', 'nomor', 'number', 'jalan', 'ibadah', 'sholat', 'tunda', 'semuua', 'akrivitas', 'kerja', 'sekolah', 'ajar', 'tunda', 'laksana', 'ibadah', 'banyak', 'guru', 'number', 'terus', 'jam', 'nya', 'gabung', 'istirahat', 'nya', 'akhir', 'sekolah', 'ajar', 'religiusitas', 'ibadah', 'hadap', 'sang', 'cipta', 'nomor', 'number', 'prioritas', 'tinggal', 'aktivitas', 'sekolah', 'ajar', 'tunda', 'nunda', 'ibadah', 'sholat', 'prioritas', 'jam', 'mata', 'ajar', 'gabung', 'istirahat', 'nya', 'mohon', 'evaluasi', 'koreksi'];pendidikan;pendidikan
161455.0;['mohon', 'lurah', 'tambakaji', 'lurah', 'bringin', 'lurah', 'wonosari', 'lurah', 'gondoriyo', 'dll', 'camat', 'ngaliyan', 'sulit', 'masyarakat', 'tanda', 'tangan', 'lurah', 'perlu', 'berkas', 'syarat', 'daftar', 'lamar', 'tni', 'polri', 'cpns', 'casn', 'pk', 'bumn', 'sekolah', 'dinas', 'make', 'surat', 'antar', 'rt', 'rw', 'rumit', 'dikomplen', 'jawab', 'perangkat', 'rt', 'rw', 'bantu', 'masyarakat', 'jni', 'nya', 'kait', 'rt', 'rw', 'perlu', 'rt', 'rw', 'butuh', 'nya', 'langsung', 'lurah', 'nya', 'butuh', 'rt', 'rw', 'nya', 'butuh', 'nya', 'langsung', 'tanda', 'tangan', 'lurah', 'sulit', 'camat', 'pedurungan', 'tugu', 'banyumanik', 'pakai', 'surat', 'rt', 'rw'];permades dan kependudukan;permades dan kependudukan
161454.0;['kali', 'ajar', 'ppdb', 'terima', 'serta', 'didik', 'negeri', 'number', 'semarang', 'kotak', 'uang', 'infaq', 'kotak', 'parkir', 'iya', 'orangtua', 'masukin', 'uang', 'kotak', 'uang', 'dab', 'kotak', 'parkir', 'pungut', 'liar', 'iya', 'uang', 'nya', 'alir', 'iya', 'uang', 'nya', 'perlu', 'mohon', 'telusur', 'masak', 'ppdb', 'negeri', 'gratis', 'kotak', 'uang', 'infaq', 'kotak', 'parkir', 'nya', 'area', 'negeri', 'milik', 'perintah', 'negara', 'pungut', 'pungut', 'gratis'];pendidikan;pendidikan
161468.0;['tolong', 'lintas', 'kereta', 'api', 'kaliwungu', 'baik', 'sebab', 'macet', 'motor', 'peleset', 'jalan', 'lintas', 'rusak'];infrastruktur;infrastruktur
161467.0;['lokasi', 'kota', 'jalan', 'cendrawasih', 'tukang', 'parkir', 'tolong', 'tertib', 'parkir', 'mobil', 'number', 'ribu', 'number', 'ribu', 'minta', 'karcis', 'ngomel'];infrastruktur;infrastruktur
161469.0;['salam', 'tamsil', 'number', 'triwulan', 'number', 'tamsil', 'number', 'triwulan', 'number', 'number', 'number', 'cair', 'masuk', 'rekening', 'guru', 'asn', 'kabupaten', 'malang', 'mohon', 'bantu', 'tamsil', 'masuk', 'rekening', 'terima', 'kasih', 'salam', 'salam'];kepegawaian;kepegawaian
161470.0;['lapor', 'adu', 'lgwp15095779', 'syukur', 'laksana', 'selesai', 'terima', 'kasih', 'bantu', 'bambang', 'provinsi', 'langsung', 'turun', 'survei', 'lapang', 'terima', 'kasih', 'moga', 'sehat', 'moga'];infrastruktur;infrastruktur
161453.0;['surat', 'bupati', 'purbalingga', 'serta', 'jajar', 'tolong', 'banyak', 'baik', 'panti', 'jompo', 'usia', 'warga', 'purbalingga', 'milik', 'hasil', 'urus', 'orangtua', 'kakek', 'nenek'];sosial masyarakat;sosial masyarakat
161452.0;['daftar', 'klaim', 'bpjs', 'ketenagakerjaan', 'lapak', 'asyik', 'jadwal', 'hubung', 'tentu', 'whatsapp', 'sms', 'email', 'satpam', 'bilang', 'kantor', 'online', 'rumah', 'vidiocall', 'kabar'];sosial masyarakat;sosial masyarakat
161451.0;['mohon', 'tindak', 'lanjut', 'rentenir', 'kedok', 'koperasi', 'bunga', 'number', 'persen', 'lokasi', 'jalan', 'hanoman', 'raya', 'krapyak', 'camat', 'semarang', 'barat', 'kota', 'semarang', 'jawa'];kategori lain-lain;kategori lain-lain
161439.0;['mohon', 'informasi', 'kait', 'sertifikasi', 'tanah', 'massal', 'kronologi', 'number', 'number', 'number', 'orang', 'tua', 'ikut', 'sertifikasi', 'tanah', 'massal', 'diakomordir', 'perintah', 'desa', 'dadapayam', 'camat', 'suruh', 'number', 'number', 'sertifikat', 'ambil', 'uang', 'tebus', 'biaya', 'administrasi', 'number', 'number', 'orang', 'tua', 'perihal', 'sertifikat', 'tanah', 'jabat', 'desa', 'wenang', 'ganti', 'number', 'informasi', 'sertifikat', 'kembali', 'badan', 'tanah', 'ungar', 'number', 'tugas', 'tanah', 'butuh', 'nomor', 'berkas', 'hm', 'nama', 'tugas', 'puldadis', 'lapang', 'number', 'kendala', 'jabat', 'desa', 'ganti', 'orang', 'nahu', 'perihal', 'berkas', 'number', 'orang', 'tua', 'nahu', 'perihal', 'nomor', 'berkas', 'puldadisnya', 'mohon', 'bantu', 'solusi', 'kait', 'masalah', 'terima', 'kasih'];infrastruktur;infrastruktur
161450.0;['adu', 'pdam', 'tanggung', 'sistem', 'gilir', 'terap', 'pakis', 'dadu', 'rejosari', 'pringsurat', 'tanggung', 'susah', 'warga', 'warga', 'rt', 'number', 'rw', 'number', 'air', 'hidup', 'jam', 'number', 'mati', 'jam', 'number', 'jalan', 'tahun', 'rt', 'number', 'rw', 'number', 'air', 'hidup', 'number', 'jam', 'mati', 'mohon', 'bantu', 'air', 'pdam', 'hidup', 'normal', 'number', 'jam', 'tagih', 'mahal', 'melek', 'malam', 'air', 'terima', 'kasihsedang', 'rt'];infrastruktur;infrastruktur
161449.0;['jalan', 'raya', 'yomani', 'tuwel', 'jalan', 'nyaman', 'kabupaten', 'tegal', 'taun', 'aspal', 'ulang', 'baik', 'tambal', 'tambal', 'tambal', 'jadi', 'jalan', 'gelombang', 'bentuk', 'jalan', 'buruk', 'terang', 'buruk', 'watukarut', 'leter', 'siwuni', 'mana', 'lampu', 'kedip', 'ganggu', 'pandang', 'kendara', 'spot', 'spot', 'minim', 'terang', 'terang', 'tindak', 'jahat', 'begal', 'baraksi', 'bupati', 'tolong', 'lebar', 'aspal', 'ulang', 'ruas', 'jalan', 'jalan', 'nyaman', 'bayang', 'mboncengna', 'meteng', 'ning', 'jalan', 'sg', 'isine', 'jeglongan', 'karo', 'gundu'];infrastruktur;infrastruktur
161448.0;['guru', 'sd', 'number', 'cihonje', 'terap', 'merdeka', 'ajar', 'kelas', 'kasih', 'tugas', 'tinggal', 'kelas', 'awas', 'kepala', 'sekolah', 'kece', 'hasil', 'ajar', 'siswa', 'tolong', 'dintindak', 'lanjut', 'dinas', 'kait'];pendidikan;pendidikan
161447.0;['awas', 'bangun', 'proyek', 'desa', 'canduk', 'camat', 'lumbir', 'peran', 'bpd', 'damping', 'desa', 'tokoh', 'masyarakat', 'akibat', 'desa', 'stagnan', 'dalama', 'ekonomi', 'gubernur', 'bupati', 'tolong', 'laku', 'monitoring', 'kala', 'lanjut'];infrastruktur;infrastruktur
161421.0;['salam', 'salam', 'permisi', 'izin', 'aju', 'adu', 'kait', 'naik', 'sekolah', 'tinggal', 'desa', 'rimun', 'loano', 'purworejo', 'adik', 'sekolah', 'sd', 'negeri', 'karangrejo', 'lokasi', 'desa', 'karangrejo', 'loano', 'purworejo', 'adik', 'naik', 'kelas', 'alas', 'bicara', 'dalam', 'kelas', 'adik', 'berangkat', 'rajin', 'tugas', 'tugas', 'nya', 'alas', 'bicara', 'depan', 'kelas', 'wajar', 'naik', 'kelas', 'alas', 'bijak', 'anak', 'sekolah', 'naik', 'sekolah', 'naik', 'kelas', 'jarang', 'masuk', 'sekolah', 'adik', 'masuk', 'sekolah', 'rajin', 'anak', 'bicara', 'depan', 'kelas', 'lingkung', 'nya', 'dukung', 'adik', 'bicara', 'sekolah', 'teman', 'ajak', 'bicara', 'adik', 'masuk', 'sekolah', 'adik', 'menang', 'masuk', 'sekolah', 'moga', 'timbang', 'depan', 'harap', 'bijak', 'takut', 'adik', 'sekolah', 'aju', 'moga', 'bijak', 'harap', 'tindak', 'lanjut', 'sekian', 'terimakasih', 'buat', 'forum', 'moga', 'perintah', 'dengar', 'keluh', 'masyarakat', 'masyarakat', 'salam', 'salam'];pendidikan;pendidikan
161444.0;['rumah', 'dinas', 'bekas', 'kabupaten', 'kalong', 'urus', 'sampah', 'bangun', 'roboh', 'pohon', 'nempel', 'kabel', 'pln'];infrastruktur;infrastruktur
161443.0;['tolong', 'perintah', 'daerah', 'jalan', 'baik', 'tindak', 'perintah', 'jalan', 'nyaman', 'lewat', 'lokasi', 'jalan', 'selatan', 'lurah', 'waru', 'camat', 'baki', 'kota', 'sukoharjo'];infrastruktur;infrastruktur
161425.0;['assallamuallaikum', 'mohon', 'maaf', 'tenaga', 'kerja', 'mohon', 'bantu', 'memberitahukan', 'sekian', 'kali', 'pt', 'genta', 'multi', 'jayya', 'alamat', 'jalan', 'pemuda', 'no', 'number', 'kayu', 'camat', 'semarang', 'kota', 'semarang', 'bayar', 'hak', 'kerja', 'kerja', 'atap', 'gedung', 'menteri', 'lingkung', 'hidup', 'hutan', 'kabupaten', 'karanganyar', 'area', 'komplek', 'adi', 'soemarmo', 'colomadu', 'jawa'];sosial masyarakat;sosial masyarakat
161424.0;['manusia', 'silver', 'lampu apill', 'ums', 'mohon', 'tindak lanjut', 'mapsappgoogl8pvauedkweqpgpux7'];kategori lain-lain;sosial masyarakat
161422.0;['mohon', 'gubernur', 'moga', 'keluh', 'evaluasi', 'pagi', 'empat', 'wijahan', 'camat', 'kemranjen', 'banyumas', 'tepat', 'pasar', 'wijahan', 'mohon', 'polisi', 'atur', 'lalu lintas', 'menyebrangkan', 'jalan', 'pagi', 'kondisi', 'ramai', 'anak', 'sekolah', 'orangorang', 'pasar', 'orang', 'menyebrangkan', 'pagi', 'kes', 'ramah', 'terimakasih'];infrastruktur;infrastruktur
